0.00676146,0.00676343,0.00676585,0.00676602,0.00676049,0.00674557,0.00671773,0.00667385,0.00661138,0.00652833,0.00642329,0.00629535,0.00614402,0.00596918,0.00577101,0.0055499,0.00530646,0.00504143,0.0047557,0.00445024,0.00412609,0.00378438,0.00342628,0.003053,0.00266578,0.00226591,0.00185468,0.00143339,0.00100339,0.000566001,0.000122568,-0.000325569,-0.000777067,-0.00123059,-0.00168481,-0.00213841,-0.00259008,-0.00303854,-0.00348251,-0.00392074,-0.00435201,-0.00477511,-0.00518888,-0.00559218,-0.0059839,-0.00636297,-0.00672835,-0.00707906,-0.00741414,-0.00773268,-0.00803384,-0.00831679,-0.00858076,-0.00882506,-0.00904901,-0.00925201,-0.00943352,-0.00959302,-0.00973009,-0.00984433,-0.00993544,-0.0100031,-0.0100472,-0.0100676,-0.0100641,-0.0100367,-0.00998552,-0.00991059,-0.00981208,-0.00969021,-0.00954524,-0.0093775,-0.00918738,-0.00897532,-0.00874181,-0.00848739,-0.00821268,-0.00791831,-0.00760499,-0.00727345,-0.00692449,-0.00655894,-0.00617767,-0.00578159,-0.00537165,-0.00494883,-0.00451414,-0.00406863,-0.00361336,-0.00314943,-0.00267794,-0.00220004,-0.00171686,-0.00122958,-0.000739359,-0.000247378,0.00024518,0.00073713,0.00122729,0.00171448,0.00219752,0.00267527,0.00314655,0.00361025,0.00406524,0.00451043,0.00494475,0.00536715,0.00577662,0.00617217,0.00655284,0.00691772,0.00726594,0.00759665,0.00790905,0.0082024,0.00847599,0.00872915,0.00896129,0.00917183,0.00936028,0.00952618,0.00966913,0.00978878,0.00988485,0.0099571,0.0100054,0.0100295
0.00672985,0.00672782,0.00672273,0.00671271,0.0066953,0.0066678,0.00662753,0.00657204,0.00649923,0.00640742,0.00629535,0.00616215,0.00600733,0.0058307,0.00563233,0.00541252,0.00517177,0.0049107,0.00463009,0.00433081,0.00401381,0.00368012,0.00333082,0.00296705,0.00258998,0.00220081,0.00180077,0.00139112,0.000973116,0.000548044,0.000117188,-0.000318164,-0.000756719,-0.00119719,-0.0016383,-0.00207877,-0.00251734,-0.00295276,-0.00338381,-0.00380928,-0.00422797,-0.00463872,-0.00504041,-0.00543192,-0.00581219,-0.00618017,-0.00653486,-0.00687531,-0.00720058,-0.0075098,-0.00780213,-0.00807679,-0.00833303,-0.00857017,-0.00878755,-0.0089846,-0.00916077,-0.00931559,-0.00944862,-0.0095595,-0.00964791,-0.0097136,-0.00975637,-0.00977608,-0.00977264,-0.00974603,-0.00969629,-0.00962351,-0.00952783,-0.00940946,-0.00926867,-0.00910578,-0.00892115,-0.00871522,-0.00848846,-0.00824141,-0.00797464,-0.0076888,-0.00738455,-0.00706262,-0.00672377,-0.00636881,-0.00599859,-0.00561399,-0.00521593,-0.00480536,-0.00438328,-0.00395068,-0.00350861,-0.00305812,-0.00260031,-0.00213626,-0.0016671,-0.00119394,-0.000717937,-0.000240221,0.000238054,0.000715739,0.00119168,0.00166475,0.00213378,0.00259767,0.00305529,0.00350554,0.00394734,0.00437962,0.00480134,0.0052115,0.00560909,0.00599316,0.0063628,0.0067171,0.00705522,0.00737633,0.00767968,0.00796452,0.00823017,0.008476,0.0087014,0.00890584,0.00908882,0.00924991,0.00938871,0.00950489,0.00959818,0.00966834,0.0097152,0.00973867
0.00664925,0.00664437,0.00663389,0.00661649,0.00659038,0.00655359,0.00650406,0.00643988,0.00635936,0.00626111,0.00614402,0.00600733,0.00585057,0.00567351,0.00547619,0.00525883,0.00502184,0.00476576,0.00449127,0.00419916,0.00389028,0.00356559,0.00322609,0.00287283,0.00250691,0.00212947,0.00174168,0.00134471,0.00093978,0.000528104,0.000110912,-0.000310561,-0.000735077,-0.0011614,-0.0015883,-0.00201454,-0.00243893,-0.00286024,-0.00327731,-0.00368895,-0.00409404,-0.00449143,-0.00488005,-0.00525881,-0.00562669,-0.00598269,-0.00632582,-0.00665517,-0.00696983,-0.00726897,-0.00755177,-0.00781747,-0.00806535,-0.00829474,-0.00850502,-0.00869563,-0.00886604,-0.00901579,-0.00914446,-0.0092517,-0.0093372,-0.00940071,-0.00944205,-0.00946107,-0.0094577,-0.00943191,-0.00938374,-0.00931327,-0.00922064,-0.00910607,-0.0089698,-0.00881213,-0.00863344,-0.00843413,-0.00821467,-0.00797558,-0.00771741,-0.00744078,-0.00714633,-0.00683478,-0.00650685,-0.00616334,-0.00580506,-0.00543286,-0.00504764,-0.00465032,-0.00424186,-0.00382321,-0.00339541,-0.00295946,-0.00251642,-0.00206734,-0.00161332,-0.00115543,-0.000694787,-0.000232487,0.000230353,0.000692622,0.00115321,0.001611,0.0020649,0.00251382,0.00295667,0.00339239,0.00381993,0.00423826,0.00464637,0.00504328,0.00542804,0.00579972,0.00615743,0.00650029,0.0068275,0.00713825,0.00743181,0.00770745,0.00796453,0.00820242,0.00842055,0.00861839,0.00879547,0.00895136,0.00908568,0.00919811,0.00928838,0.00935628,0.00940163,0.00942434
0.00652413,0.00651724,0.00650293,0.00648026,0.00644794,0.00640446,0.00634828,0.00627791,0.006192,0.00608939,0.00596918,0.0058307,0.00567351,0.00549741,0.00530241,0.00508867,0.00485655,0.00460652,0.00433918,0.00405525,0.0037555,0.0034408,0.00311209,0.00277035,0.0024166,0.00205192,0.0016774,0.00129416,0.000903353,0.000506132,0.00010367,-0.000302854,-0.000712258,-0.00112336,-0.00153498,-0.00194594,-0.00235507,-0.00276124,-0.00316328,-0.00356009,-0.00395057,-0.00433362,-0.00470821,-0.00507329,-0.00542788,-0.00577101,-0.00610174,-0.00641918,-0.00672247,-0.00701079,-0.00728336,-0.00753945,-0.00777835,-0.00799944,-0.00820211,-0.00838581,-0.00855004,-0.00869435,-0.00881835,-0.00892168,-0.00900406,-0.00906524,-0.00910504,-0.00912333,-0.00912003,-0.00909511,-0.00904862,-0.00898063,-0.00889128,-0.00878077,-0.00864934,-0.00849728,-0.00832495,-0.00813275,-0.00792112,-0.00769055,-0.0074416,-0.00717484,-0.00689091,-0.00659048,-0.00627427,-0.00594303,-0.00559755,-0.00523866,-0.00486721,-0.00448409,-0.00409022,-0.00368654,-0.00327403,-0.00285367,-0.00242646,-0.00199345,-0.00155565,-0.00111414,-0.000669964,-0.000224195,0.000222096,0.000667836,0.00111195,0.00155338,0.00199105,0.00242391,0.00285092,0.00327106,0.00368331,0.00408668,0.0044802,0.00486292,0.00523392,0.00559231,0.00593722,0.00626783,0.00658333,0.00688297,0.00716603,0.00743182,0.0076797,0.00790909,0.00811941,0.00831018,0.00848093,0.00863124,0.00876076,0.00886917,0.00895621,0.00902168,0.00906541,0.00908731
0.00635824,0.00634995,0.00633301,0.00630671,0.00627009,0.00622205,0.00616138,0.00608694,0.00599766,0.0058926,0.00577101,0.00563233,0.00547619,0.00530241,0.00511097,0.00490204,0.00467591,0.00443301,0.00417387,0.00389913,0.00360951,0.00330581,0.00298889,0.00265967,0.0023191,0.00196818,0.00160795,0.00123947,0.000863817,0.000482088,9.53975e-05,-0.000295135,-0.000688382,-0.00108322,-0.00147852,-0.00187316,-0.00226602,-0.00265601,-0.00304204,-0.00342303,-0.00379792,-0.00416569,-0.00452532,-0.00487582,-0.00521624,-0.00554566,-0.00586318,-0.00616793,-0.0064591,-0.00673589,-0.00699756,-0.0072434,-0.00747275,-0.00768499,-0.00787955,-0.00805589,-0.00821353,-0.00835205,-0.00847106,-0.00857024,-0.00864928,-0.00870798,-0.00874614,-0.00876365,-0.00876042,-0.00873644,-0.00869173,-0.00862638,-0.00854052,-0.00843434,-0.00830806,-0.00816198,-0.00799643,-0.00781179,-0.00760849,-0.00738701,-0.00714787,-0.00689163,-0.0066189,-0.00633032,-0.00602658,-0.00570842,-0.00537657,-0.00503184,-0.00467505,-0.00430706,-0.00392873,-0.003541,-0.00314477,-0.002741,-0.00233067,-0.00191475,-0.00149424,-0.00107017,-0.00064353,-0.000215364,0.000213302,0.000641439,0.00106802,0.00149201,0.00191239,0.00232816,0.00273831,0.00314185,0.00353782,0.00392526,0.00430324,0.00467084,0.00502719,0.00537143,0.00570272,0.00602026,0.0063233,0.00661111,0.00688299,0.00713828,0.00737637,0.0075967,0.00779872,0.00798195,0.00814595,0.00829033,0.00841473,0.00851886,0.00860247,0.00866535,0.00870735,0.00872838
0.00615479,0.00614559,0.00612693,0.00609828,0.00605892,0.00600803,0.00594468,0.00586798,0.00577709,0.00567127,0.0055499,0.00541252,0.00525883,0.00508867,0.00490204,0.00469908,0.00448006,0.00424535,0.00399544,0.00373092,0.00345244,0.00316073,0.0028566,0.00254088,0.00221448,0.00187832,0.00153339,0.00118066,0.000821169,0.000455944,8.60373e-05,-0.000287489,-0.000663567,-0.00104113,-0.0014191,-0.00179642,-0.00217202,-0.00254486,-0.0029139,-0.00327811,-0.0036365,-0.00398806,-0.00433183,-0.00466689,-0.0049923,-0.0053072,-0.00561071,-0.00590202,-0.00618035,-0.00644493,-0.00669506,-0.00693005,-0.00714928,-0.00735215,-0.00753811,-0.00770666,-0.00785733,-0.00798972,-0.00810345,-0.00819822,-0.00827374,-0.0083298,-0.00836623,-0.00838291,-0.00837976,-0.00835676,-0.00831395,-0.00825139,-0.00816922,-0.00806762,-0.0079468,-0.00780704,-0.00764867,-0.00747203,-0.00727756,-0.00706569,-0.00683694,-0.00659183,-0.00633095,-0.00605492,-0.00576439,-0.00546005,-0.00514264,-0.00481291,-0.00447164,-0.00411965,-0.00375779,-0.00338692,-0.00300794,-0.00262174,-0.00222926,-0.00183144,-0.00142924,-0.00102361,-0.000615547,-0.000206016,0.000203993,0.000613495,0.00102151,0.00142704,0.00182913,0.0022268,0.0026191,0.00300508,0.00338381,0.00375439,0.00411591,0.00446751,0.00480835,0.0051376,0.00545447,0.00575819,0.00604804,0.00632332,0.00658336,0.00682754,0.00705527,0.00726601,0.00745923,0.00763449,0.00779135,0.00792944,0.00804843,0.00814803,0.00822799,0.00828814,0.00832832,0.00834843
0.00591664,0.00590691,0.00588725,0.00585727,0.00581643,0.0057641,0.00569959,0.00562218,0.00553124,0.00542616,0.00530646,0.00517177,0.00502184,0.00485655,0.00467591,0.00448006,0.00426923,0.00404377,0.00380412,0.00355082,0.00328446,0.00300573,0.00271535,0.00241412,0.00210286,0.00178244,0.00145377,0.00111778,0.000775423,0.000427681,7.55403e-05,-0.000279999,-0.000637929,-0.000997238,-0.00135692,-0.00171595,-0.00207334,-0.00242809,-0.00277921,-0.00312573,-0.0034667,-0.00380118,-0.00412825,-0.00444702,-0.00475661,-0.0050562,-0.00534496,-0.00562211,-0.00588691,-0.00613863,-0.00637659,-0.00660016,-0.00680873,-0.00700173,-0.00717863,-0.00733897,-0.0074823,-0.00760823,-0.0077164,-0.00780653,-0.00787833,-0.00793162,-0.00796622,-0.00798202,-0.00797895,-0.00795699,-0.00791617,-0.00785656,-0.00777827,-0.00768149,-0.00756642,-0.00743332,-0.0072825,-0.00711429,-0.00692911,-0.00672737,-0.00650955,-0.00627616,-0.00602776,-0.00576494,-0.00548831,-0.00519855,-0.00489633,-0.00458238,-0.00425746,-0.00392233,-0.0035778,-0.00322469,-0.00286386,-0.00249616,-0.00212249,-0.00174372,-0.00136079,-0.000974599,-0.000586083,-0.000196173,0.000194191,0.000584073,0.000972533,0.00135864,0.00174146,0.00212008,0.00249358,0.00286106,0.00322165,0.00357446,0.00391866,0.00425342,0.00457792,0.0048914,0.00519308,0.00548225,0.00575821,0.0060203,0.00626788,0.00650036,0.00671718,0.00691781,0.00710178,0.00726864,0.00741798,0.00754946,0.00766274,0.00775757,0.0078337,0.00789096,0.00792921,0.00794836
0.00564635,0.00563639,0.00561631,0.00558584,0.00554455,0.00549197,0.00542756,0.00535079,0.00526114,0.00515815,0.00504143,0.0049107,0.00476576,0.00460652,0.00443301,0.00424535,0.00404377,0.00382858,0.0036002,0.0033591,0.00310584,0.00284104,0.00256537,0.00227956,0.00198438,0.00168064,0.00136918,0.00105087,0.000726607,0.000397296,6.38665e-05,-0.000272742,-0.000611582,-0.000951704,-0.00129215,-0.00163198,-0.00197024,-0.00230599,-0.00263831,-0.00296626,-0.00328896,-0.00360552,-0.00391506,-0.00421675,-0.00450976,-0.00479329,-0.00506658,-0.00532889,-0.00557949,-0.00581773,-0.00604294,-0.00625453,-0.00645191,-0.00663457,-0.00680199,-0.00695372,-0.00708935,-0.0072085,-0.00731085,-0.0073961,-0.00746402,-0.00751439,-0.00754708,-0.00756196,-0.00755897,-0.0075381,-0.00749936,-0.00744283,-0.00736862,-0.00727689,-0.00716784,-0.00704171,-0.0068988,-0.00673943,-0.00656398,-0.00637285,-0.00616649,-0.00594539,-0.00571006,-0.00546108,-0.00519903,-0.00492453,-0.00463823,-0.00434083,-0.00403303,-0.00371556,-0.00338919,-0.0030547,-0.00271289,-0.00236458,-0.0020106,-0.00165181,-0.00128907,-0.000923239,-0.000555209,-0.00018586,0.00018392,0.000553242,0.000921217,0.00128696,0.00164959,0.00200824,0.00236205,0.00271015,0.00305172,0.00338593,0.00371198,0.00402908,0.00433647,0.00463341,0.00491918,0.0051931,0.00545451,0.00570277,0.0059373,0.00615752,0.0063629,0.00655295,0.00672722,0.00688527,0.00702674,0.00715128,0.00725859,0.00734842,0.00742053,0.00747478,0.00751101,0.00752915
0.00534628,0.00533634,0.00531633,0.00528603,0.00524515,0.00519332,0.00513011,0.00505512,0.00496796,0.00486825,0.0047557,0.00463009,0.00449127,0.00433918,0.00417387,0.00399544,0.00380412,0.0036002,0.00338404,0.0031561,0.00291687,0.00266693,0.00240689,0.00213742,0.00185924,0.0015731,0.00127976,0.000980041,0.000674771,0.000364797,5.09858e-05,-0.000265788,-0.000584639,-0.000904678,-0.00122501,-0.00154475,-0.00186301,-0.0021789,-0.00249156,-0.00280012,-0.00310373,-0.00340157,-0.00369281,-0.00397666,-0.00425234,-0.00451912,-0.00477625,-0.00502305,-0.00525885,-0.00548301,-0.00569491,-0.00589399,-0.00607971,-0.00625156,-0.00640908,-0.00655183,-0.00667942,-0.0067915,-0.00688777,-0.00696794,-0.00703179,-0.00707913,-0.00710981,-0.00712374,-0.00712084,-0.00710109,-0.00706453,-0.00701121,-0.00694125,-0.00685479,-0.00675201,-0.00663317,-0.00649851,-0.00634836,-0.00618306,-0.00600299,-0.00580859,-0.0056003,-0.00537862,-0.00514408,-0.00489722,-0.00463865,-0.00436897,-0.00408882,-0.00379888,-0.00349985,-0.00319242,-0.00287735,-0.00255539,-0.0022273,-0.00189388,-0.00155592,-0.00121424,-0.000869656,-0.000522999,-0.0001751,0.000173204,0.000521077,0.000867681,0.00121218,0.00155375,0.00189157,0.00222482,0.00255271,0.00287444,0.00318924,0.00349635,0.00379503,0.00408457,0.00436426,0.00463343,0.00489144,0.00513767,0.00537151,0.00559241,0.00579984,0.00599329,0.0061723,0.00633645,0.00648532,0.00661857,0.00673588,0.00683696,0.00692156,0.00698949,0.00704058,0.00707471,0.0070918
0.00501864,0.00500891,0.00498936,0.00495982,0.00492007,0.00486982,0.00480875,0.00473655,0.00465291,0.00455755,0.00445024,0.00433081,0.00419916,0.00405525,0.00389913,0.00373092,0.00355082,0.0033591,0.0031561,0.00294222,0.00271792,0.00248373,0.00224021,0.00198797,0.00172766,0.00145998,0.00118564,0.000905382,0.000619976,0.000330208,3.68784e-05,-0.0002592,-0.000557205,-0.000856311,-0.00115569,-0.0014545,-0.00175193,-0.00204715,-0.00233935,-0.00262772,-0.00291148,-0.00318983,-0.00346203,-0.00372733,-0.003985,-0.00423434,-0.00447468,-0.00470536,-0.00492576,-0.00513528,-0.00533335,-0.00551943,-0.00569301,-0.00585364,-0.00600085,-0.00613427,-0.00625351,-0.00635824,-0.00644818,-0.00652308,-0.0065827,-0.00662688,-0.00665548,-0.00666841,-0.00666559,-0.00664702,-0.00661272,-0.00656274,-0.00649719,-0.0064162,-0.00631995,-0.00620867,-0.00608259,-0.00594201,-0.00578726,-0.0056187,-0.00543671,-0.00524174,-0.00503424,-0.00481469,-0.00458363,-0.00434161,-0.00408918,-0.00382697,-0.0035556,-0.00327571,-0.00298797,-0.00269308,-0.00239173,-0.00208466,-0.00177259,-0.00145628,-0.00113649,-0.000813981,-0.000489531,-0.00016392,0.00016207,0.000487655,0.000812052,0.00113448,0.00145417,0.00177034,0.00208224,0.00238912,0.00269024,0.00298486,0.0032723,0.00355184,0.00382282,0.00408459,0.00433652,0.004578,0.00480845,0.00502731,0.00523405,0.00542819,0.00560924,0.00577679,0.00593041,0.00606975,0.00619446,0.00630425,0.00639885,0.00647803,0.00654161,0.00658943,0.00662137,0.00663736
0.0046655,0.00465615,0.00463739,0.0046091,0.00457108,0.00452313,0.00446501,0.00439647,0.00431727,0.0042272,0.00412609,0.00401381,0.00389028,0.0037555,0.00360951,0.00345244,0.00328446,0.00310584,0.00291687,0.00271792,0.00250942,0.00229183,0.00206566,0.00183149,0.00158989,0.00134151,0.00108699,0.000827023,0.000562306,0.000293565,2.15349e-05,-0.000253034,-0.000529384,-0.000806752,-0.00108437,-0.00136147,-0.0016373,-0.00191108,-0.00218206,-0.00244951,-0.00271267,-0.00297084,-0.00322331,-0.00346938,-0.00370838,-0.00393967,-0.0041626,-0.00437659,-0.00458104,-0.00477539,-0.00495912,-0.00513174,-0.00529276,-0.00544175,-0.00557831,-0.00570205,-0.00581264,-0.00590976,-0.00599316,-0.00606258,-0.00611783,-0.00615874,-0.00618518,-0.00619707,-0.00619434,-0.00617698,-0.00614502,-0.00609849,-0.00603751,-0.00596219,-0.00587269,-0.00576923,-0.00565203,-0.00552137,-0.00537754,-0.00522088,-0.00505175,-0.00487056,-0.00467773,-0.00447372,-0.00425901,-0.00403411,-0.00379956,-0.00355591,-0.00330375,-0.00304368,-0.00277632,-0.00250232,-0.00222232,-0.001937,-0.00164704,-0.00135314,-0.001056,-0.000756346,-0.000454886,-0.000152347,0.000150543,0.000453057,0.000754467,0.00105405,0.00135108,0.00164485,0.00193464,0.00221977,0.00249955,0.0027733,0.00304036,0.00330009,0.00355187,0.00379509,0.00402916,0.00425353,0.00446764,0.00467099,0.00486308,0.00504346,0.00521168,0.00536735,0.00551009,0.00563955,0.00575542,0.00585743,0.00594533,0.0060189,0.00607797,0.0061224,0.00615208,0.00616694
0.00428885,0.00428003,0.00426234,0.00423569,0.00419993,0.00415491,0.00410043,0.00403631,0.00396237,0.00387843,0.00378438,0.00368012,0.00356559,0.0034408,0.00330581,0.00316073,0.00300573,0.00284104,0.00266693,0.00248373,0.00229183,0.00209164,0.00188364,0.00166832,0.00144622,0.00121792,0.000984011,0.00074511,0.000501859,0.000254917,4.95664e-06,-0.000247338,-0.000501273,-0.00075615,-0.00101127,-0.00126592,-0.00151941,-0.00177103,-0.00202009,-0.00226591,-0.00250782,-0.00274513,-0.00297722,-0.00320344,-0.00342317,-0.00363581,-0.00384078,-0.00403753,-0.00422551,-0.00440421,-0.00457315,-0.00473187,-0.00487992,-0.00501691,-0.00514246,-0.00525622,-0.00535788,-0.00544715,-0.00552378,-0.00558756,-0.00563829,-0.00567582,-0.00570004,-0.00571086,-0.00570822,-0.00569211,-0.00566256,-0.0056196,-0.00556332,-0.00549384,-0.00541132,-0.00531593,-0.00520789,-0.00508745,-0.00495488,-0.0048105,-0.00465464,-0.00448767,-0.00430997,-0.00412198,-0.00392414,-0.00371691,-0.00350079,-0.00327629,-0.00304395,-0.00280433,-0.00255799,-0.00230553,-0.00204755,-0.00178467,-0.00151752,-0.00124674,-0.000972978,-0.000696892,-0.000419147,-0.000140409,0.000138652,0.000417366,0.000695062,0.000971073,0.00124473,0.00151539,0.00178238,0.00204508,0.00230284,0.00255505,0.0028011,0.00304039,0.00327236,0.00349644,0.0037121,0.00391881,0.00411607,0.00430342,0.0044804,0.00464658,0.00480157,0.00494499,0.00507649,0.00519577,0.00530252,0.0053965,0.00547748,0.00554527,0.00559969,0.00564062,0.00566797,0.00568165
0.00389061,0.00388244,0.00386606,0.0038414,0.00380835,0.00376678,0.00371656,0.00365753,0.00358955,0.0035125,0.00342628,0.00333082,0.00322609,0.00311209,0.00298889,0.0028566,0.00271535,0.00256537,0.00240689,0.00224021,0.00206566,0.00188364,0.00169454,0.00149882,0.00129697,0.00108948,0.000876913,0.000659808,0.000438749,0.000214328,-1.28447e-05,-0.000242152,-0.000472965,-0.00070465,-0.00093657,-0.00116809,-0.00139856,-0.00162736,-0.00185385,-0.0020774,-0.00229741,-0.00251327,-0.00272437,-0.00293016,-0.00313005,-0.00332351,-0.00350999,-0.003689,-0.00386004,-0.00402264,-0.00417636,-0.00432078,-0.00445549,-0.00458014,-0.00469436,-0.00479786,-0.00489033,-0.00497152,-0.0050412,-0.00509917,-0.00514525,-0.00517931,-0.00520123,-0.00521095,-0.0052084,-0.00519358,-0.0051665,-0.0051272,-0.00507576,-0.0050123,-0.00493693,-0.00484984,-0.00475122,-0.00464129,-0.00452031,-0.00438855,-0.00424633,-0.00409397,-0.00393184,-0.00376033,-0.00357982,-0.00339076,-0.00319359,-0.00298878,-0.00277683,-0.00255823,-0.00233351,-0.0021032,-0.00186786,-0.00162805,-0.00138435,-0.00113734,-0.00088761,-0.000635762,-0.0003824,-0.000128134,0.000126426,0.000380669,0.000633982,0.000885758,0.00113539,0.00138228,0.00162583,0.00186546,0.00210058,0.00233065,0.00255509,0.00277337,0.00298497,0.00318937,0.00338609,0.00357464,0.00375459,0.00392548,0.00408692,0.00423851,0.00437989,0.00451071,0.00463067,0.00473947,0.00483685,0.00492257,0.00499644,0.00505827,0.00510792,0.00514526,0.0051702,0.00518268
0.00347264,0.00346522,0.00345036,0.00342799,0.00339803,0.00336038,0.00331494,0.00326158,0.0032002,0.0031307,0.003053,0.00296705,0.00287283,0.00277035,0.00265967,0.00254088,0.00241412,0.00227956,0.00213742,0.00198797,0.00183149,0.00166832,0.00149882,0.00132339,0.00114247,0.000956488,0.000765935,0.000571303,0.000373107,0.000171876,-3.18473e-05,-0.000237509,-0.000444547,-0.000652395,-0.000860479,-0.00106823,-0.00127507,-0.00148043,-0.00168374,-0.00188444,-0.00208197,-0.0022758,-0.00246539,-0.00265021,-0.00282975,-0.00300352,-0.00317105,-0.00333186,-0.00348552,-0.00363161,-0.00376972,-0.00389947,-0.0040205,-0.00413248,-0.0042351,-0.00432806,-0.00441112,-0.00448402,-0.00454657,-0.00459858,-0.0046399,-0.00467039,-0.00468996,-0.00469854,-0.00469609,-0.00468258,-0.00465804,-0.00462249,-0.00457602,-0.00451871,-0.00445068,-0.0043721,-0.00428313,-0.00418397,-0.00407486,-0.00395604,-0.0038278,-0.00369043,-0.00354425,-0.00338962,-0.00322689,-0.00305645,-0.00287871,-0.00269409,-0.00250302,-0.00230597,-0.0021034,-0.00189581,-0.00168367,-0.00146752,-0.00124785,-0.0010252,-0.000800106,-0.000573102,-0.000344734,-0.000115552,0.000113894,0.000343052,0.000571373,0.000798308,0.00102331,0.00124584,0.00146536,0.00168134,0.00189327,0.00210063,0.00230292,0.00249967,0.00269038,0.00287462,0.00305192,0.00322187,0.00338406,0.00353809,0.0036836,0.00382023,0.00394765,0.00406557,0.00417368,0.00427175,0.00435952,0.00443679,0.00450337,0.00455909,0.00460384,0.00463749,0.00465997,0.00467123
0.00303675,0.00303018,0.003017,0.00299718,0.00297065,0.00293732,0.00289712,0.00284995,0.00279572,0.00273435,0.00266578,0.00258998,0.00250691,0.0024166,0.0023191,0.00221448,0.00210286,0.00198438,0.00185924,0.00172766,0.00158989,0.00144622,0.00129697,0.00114247,0.000983095,0.000819247,0.000651336,0.000479796,0.000305078,0.000127647,-5.20193e-05,-0.000233434,-0.000416103,-0.000599523,-0.00078319,-0.000966596,-0.00114923,-0.0013306,-0.00151018,-0.0016875,-0.00186204,-0.00203333,-0.00220089,-0.00236426,-0.00252299,-0.00267663,-0.00282476,-0.00296697,-0.00310286,-0.00323206,-0.0033542,-0.00346896,-0.003576,-0.00367503,-0.00376578,-0.00384798,-0.0039214,-0.00398583,-0.00404108,-0.004087,-0.00412344,-0.00415029,-0.00416746,-0.00417488,-0.00417252,-0.00416036,-0.0041384,-0.00410669,-0.00406528,-0.00401427,-0.00395374,-0.00388385,-0.00380474,-0.0037166,-0.00361962,-0.00351403,-0.00340007,-0.00327801,-0.00314814,-0.00301076,-0.0028662,-0.00271479,-0.0025569,-0.0023929,-0.00222319,-0.00204816,-0.00186824,-0.00168385,-0.00149544,-0.00130345,-0.00110835,-0.000910598,-0.000710677,-0.000509063,-0.00030624,-0.000102694,0.000101085,0.000304608,0.000507387,0.000708933,0.000908763,0.00110639,0.00130135,0.00149317,0.00168139,0.00186555,0.00204521,0.00221994,0.00238932,0.00255294,0.0027104,0.00286134,0.00300538,0.00314217,0.0032714,0.00339274,0.00350591,0.00361063,0.00370665,0.00379374,0.00387169,0.00394031,0.00399944,0.00404893,0.00408867,0.00411856,0.00413852,0.00414852
0.00258473,0.00257907,0.00256774,0.00255069,0.00252787,0.00249922,0.00246466,0.00242412,0.00237752,0.0023248,0.00226591,0.00220081,0.00212947,0.00205192,0.00196818,0.00187832,0.00178244,0.00168064,0.0015731,0.00145998,0.00134151,0.00121792,0.00108948,0.000956488,0.000819247,0.000678097,0.000533393,0.000385506,0.000234823,8.17437e-05,-7.33194e-05,-0.000229946,-0.000387708,-0.000546171,-0.000704896,-0.000863444,-0.00102137,-0.00117824,-0.00133362,-0.00148706,-0.00163814,-0.00178643,-0.00193153,-0.00207302,-0.00221051,-0.00234362,-0.00247197,-0.0025952,-0.00271297,-0.00282495,-0.00293082,-0.00303028,-0.00312306,-0.00320889,-0.00328753,-0.00335875,-0.00342235,-0.00347814,-0.00352596,-0.00356567,-0.00359714,-0.00362027,-0.00363499,-0.00364123,-0.00363895,-0.00362815,-0.00360884,-0.00358103,-0.00354479,-0.00350019,-0.00344731,-0.00338627,-0.00331722,-0.00324029,-0.00315567,-0.00306356,-0.00296416,-0.00285771,-0.00274445,-0.00262466,-0.00249861,-0.0023666,-0.00222894,-0.00208596,-0.00193801,-0.00178542,-0.00162858,-0.00146784,-0.0013036,-0.00113624,-0.000966176,-0.000793803,-0.000619539,-0.000443801,-0.00026701,-8.95904e-05,8.80314e-05,0.000265429,0.000442177,0.00061785,0.000792025,0.000964285,0.00113422,0.00130141,0.00146546,0.00162597,0.00178257,0.00193486,0.00208249,0.00222511,0.00236235,0.00249391,0.00261945,0.00273868,0.00285132,0.00295708,0.00305572,0.00314699,0.00323068,0.00330659,0.00337453,0.00343434,0.00348588,0.00352902,0.00356365,0.0035897,0.0036071,0.00361581
